Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Gerald,Yang berminat tembusin 50juta ×ditonton like my komen,366,2020-08-13 09:29:03,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yang berminat tembusin 50juta ×ditonton like my komen,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.125,1.0,0,1,1,0.0,0.1,53,6,0.0,100.0,37.5,0.0766461762742455,0.430827083453526
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,LA TV,https://youtu.be/d8afoh7eTQM,2650,2019-04-14 02:55:38,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/d8afoh7etqm,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,3,0.0,0.0,28,5,1.0,100.0,0.0,0.1452181764227671,0.4643856189774724
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Muhamad Zaidan Azkarulloh,"Kamu jokowi gede gedein utang negara ""makan tuh sepeda""
Wkwkwk",1600,2019-04-20 13:12:31,2,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kamu jokowi gede gedein utang negara makan tuh sepeda wkwkwk,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,0,9,0.0,1.0,0,0,2,0.5,0.125,62,25,0.0,100.0,100.0,0.0637671088350194,0.15117882283189
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ilham Satria,The best content everrrrr.........,1703,2020-06-13 15:01:09,148,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,the best content everrrrr,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.0,1.0,0,0,1,0.0,0.0,34,12,0.0,100.0,0.0,0.1249955780693296,0.2657268229617389
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ryan culest,3.1k  disslike itu sobat gurun pemain emel atau admin grup WA keluarga..  akqkwkakw,1393,2019-04-09 12:05:20,2,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,31k disslike itu sobat gurun pemain emel atau admin grup wa keluarga akqkwkakw,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,13,0,12,0.1538461538461538,1.0,0,0,2,0.0,0.0,83,11,0.0,100.0,69.23076923076923,0.051545513098096,0.3144937835124816
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,natasha gunawan,hahahanjing grup whatsapp keluarga,102,2019-04-08 17:36:40,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,hahahanjing grup whatsapp keluarga,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.0,1.0,0,0,0,0.0,0.0,34,15,0.0,100.0,25.0,0.1081813059183545,0.187728137589011
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rahmah Sundary,Kerennn👍👍👍,1254,2019-04-09 10:22:22,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kerennn👍👍👍,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,3,3,1,0.0,0.0,10,14,0.0,50.0,100.0,0.2170950594454669,0.2374902112583826
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Kiryu Talk,https://m.youtube.com/channel/UCsCkfymRO0ZBPu00rNv4MpQ,388,2019-04-16 23:31:29,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://m.youtube.com/channel/ucsckfymro0zbpu00rnv4mpq,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,11,0.0,0.0,54,10,1.0,100.0,0.0,0.0826438572037071,0.3321928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Top Anime,GG,2265,2019-04-26 11:24:07,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gg,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,2,0.0,0.0,2,9,0.0,100.0,0.0,-0.0,0.3522138890491458
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,skinnyindonesian24,Terima kasih!,2961,2019-04-13 14:06:55,2,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,terima kasih,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,13,18,0.0,100.0,0.0,0.2709690972823185,0.1749818581770411
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Samber Gledeg Cikampek,silakan mampir ke channel kami,2764,2019-04-10 05:57:38,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,silakan mampir ke channel kami,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.4,1.0,0,0,0,0.0,0.0,30,22,0.0,100.0,60.0,0.1161972526501831,0.1696435859711167
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Random post vidio,https://www.youtube.com/channel/UCTmT-pTIoHTbTOUN_IhLhwQ,2264,2021-09-30 08:02:09,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/channel/uctmt-ptiohtbtoun_ihlhwq,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,15,0.0,0.0,56,17,1.0,100.0,0.0,0.0746468304070351,0.2032248470556827
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,musa saputra,"Mantap dah, ga bosen"" nonton nya,,,👍👍👍👍👍",1569,2019-04-10 11:43:44,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantap dah ga bosen nonton nya👍👍👍👍👍,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,1.0,5,5,1,0.0,0.0,40,12,0.0,63.63636363636363,50.0,0.0999439360516514,0.2379490451839611
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Abdulloh Habib,Yang nonton puasa,2767,2020-04-27 05:52:30,2,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yang nonton puasa,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.3333333333333333,1.0,0,0,1,0.0,0.0666666666666666,17,14,0.0,100.0,66.66666666666666,0.1824636013809422,0.2374902112583826
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Riskon Akbar,https://youtu.be/1gbNbEmNjwM,1756,2019-04-12 03:41:33,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/1gbnbemnjwm,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,4,0.0,0.0,28,12,1.0,100.0,0.0,0.1432924429988807,0.2848579861712074
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Risky Rapli,@Namira Amalia Putri selera ibu dan bapa ku neh tipetipe kaya kmu,464,2019-04-09 07:33:17,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,@namira amalia putri selera ibu dan bapa ku neh tipetipe kaya kmu,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,12,0,11,0.0833333333333333,1.0,0,0,3,0.0,0.1666666666666666,65,11,0.0,100.0,58.333333333333336,0.057858593904674,0.2814359322728122
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Hamida Ulfah,Woww 😍,2367,2019-04-10 13:35:34,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,woww 😍,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,1,1,1,0.0,0.0625,6,12,0.0,100.0,0.0,0.2987468750600963,0.2657268229617389
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,fahira,Demi god keren bgt parah parah parah!!!! Best video ever from you all guys skinnyindonesian!!!!,2577,2019-04-11 18:49:29,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,demi god keren bgt parah parah parah best video ever from you all guys skinnyindonesian,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,3,15,0,14,0.0666666666666666,0.8666666666666667,0,0,2,0.0,0.0,95,6,0.0,86.66666666666667,26.666666666666668,0.0470306162325078,0.3752715278979704
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Bae Riski,"Prank berakibat fatal
https://youtu.be/hTmmNpHzuFc",1167,2019-04-15 16:44:52,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,prank berakibat fatal https://youtu.be/htmmnphzufc,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,1,3,0.0,1.0,0,0,5,0.0,0.0,50,9,0.56,100.0,50.0,0.0858176275987966,0.3275225310244544
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Willem,"Gila segila gilanya gilaaaaaa., Merinding dri A-Z,. Sekiannnn",2021,2019-04-09 14:57:53,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gila segila gilanya gilaaaaaa merinding dri az sekiannnn,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,8,0,7,0.0,1.0,0,0,5,0.0,0.0,61,6,0.0,100.0,25.0,0.0601163356955246,0.3752715278979704
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Loner Vr,"YANG LIKE MASUK SURGA !!!!
👇",2462,2022-02-19 12:26:59,3,2,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yang like masuk surga 👇,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,5,0,5,0.2,1.0,1,1,18,0.0,0.1538461538461538,28,8,0.0,100.0,60.0,0.1574424149095422,0.34375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ichwan Udin,datang buat noton Coki sama muslim,1048,2019-04-13 02:03:37,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,datang buat noton coki sama muslim,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,1.0,0,0,1,0.0,0.0,34,11,0.0,100.0,83.33333333333334,0.1079021675129619,0.297964857892647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,َR.,Jangan ke geser cuiiii,1502,2019-04-13 11:27:06,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,jangan ke geser cuiiii,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.25,1.0,0,0,1,0.0,0.0,22,3,0.0,100.0,75.0,0.15412752191259,0.5283208335737187
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,muh over,"Sosial exsprimen bagai mana tanggappan Masya rakat kaum MUDA Tentang PUBG mau di Haramkan MUI

https://youtu.be/ExlyC3eBi8k",2884,2019-04-11 17:37:13,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,sosial exsprimen bagai mana tanggappan masya rakat kaum muda tentang pubg mau di haramkan mui https://youtu.be/exlyc3ebi8k,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,16,1,15,0.125,1.0,0,0,18,0.0,0.0,123,8,0.2276422764227642,100.0,75.0,0.0347465994484985,0.375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Gustav Frame,Uh she Up,320,2019-04-10 04:37:45,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,uh she up,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,2,0.0,0.0,9,12,0.0,100.0,0.0,0.2781398149750717,0.2848579861712074
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,hidayah,https://www.youtube.com/channel/UC_iQ1hcNxz1irlkMO9fypLg,866,2019-04-10 12:25:49,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/channel/uc_iq1hcnxz1irlkmo9fyplg,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,7,0.0,0.0,56,7,1.0,100.0,0.0,0.0835228517602301,0.3194180500898618
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,RAMOT ORIGINAL,Video ini buat anda tak berkutik https://youtu.be/aFDBqduRQG8,664,2019-04-10 15:47:10,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,video ini buat anda tak berkutik https://youtu.be/afdbqdurqg8,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,1,6,0.2857142857142857,1.0,0,0,7,0.0,0.0,61,14,0.4590163934426229,100.0,42.85714285714285,0.0702153948205638,0.2311375964735023
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,deviannn mo,"Mau request ah sama ketua kpps daerah w nanti minta pasangin layar tancep sebelum masuk gerbang tps, terus diputerin ini terus biar pada tergugah kaga ada yg golput😂😂",1521,2019-04-09 12:41:22,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mau request ah sama ketua kpps daerah w nanti minta pasangin layar tancep sebelum masuk gerbang tps terus diputerin ini terus biar pada tergugah kaga ada yg golput😂😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,28,0,27,0.1785714285714285,0.9642857142857144,2,2,1,0.0,0.0,166,11,0.0,93.33333333333331,75.0,0.0242155094946714,0.2751971925855108
