Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,YUK AYUK,BAGI KALIAN YANG MAU PUNYA USAHA JUAL BELI FOLLOWERS Instagram dan subscribe youtube BISA LOG IN DAN DAFTAR DI www.kingpearcemedia.com,1452,2019-04-12 07:19:24,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bagi kalian yang mau punya usaha jual beli followers instagram dan subscribe youtube bisa log in dan daftar di www.kingpearcemedia.com,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,20,0,19,0.25,0.95,0,0,65,0.0,0.5,134,8,0.0,95.0,60.0,0.0313729048488,0.28125
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,M I CUT,GERRRRRRAAAAAAHHH...!!! 🤣,1960,2019-04-10 06:55:39,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gerrrrrraaaaaahhh 🤣,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,2,0,1,0.0,1.0,1,1,17,0.0,0.0625,25,7,0.0,100.0,50.0,0.124476967436595,0.3602343766204741
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Iwan Kurniawan,Lagu sama lirik nya bikin merinding njir,815,2020-08-15 07:52:44,2,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,lagu sama lirik nya bikin merinding njir,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.0,1.0,0,0,1,0.0,0.0,40,14,0.0,100.0,71.42857142857143,0.0908445852251025,0.2132305811453037
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ditha Cynthia,wagelaseeeeehhhh kereeeeenn..,1169,2019-04-12 03:06:35,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,wagelaseeeeehhhh kereeeeenn,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,0,0.0,0.0,29,13,0.0,100.0,0.0,0.100634310767846,0.2373119309812674
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Markana Ginting,"Ada hadiah 50.000.000 menunggu mu.
Cara nya mudah 

1.klik link https://api.rupiahcepatweb.com/t/FrqyIf
2. Daftarkan no hp
3. Selesai.
Mudahkan..",869,2019-04-16 05:49:26,4,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ada hadiah 50000000 menunggu mu cara nya mudah 1klik link https://api.rupiahcepatweb.com/t/frqyif 2 daftarkan no hp 3 selesai mudahkan,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,5,18,1,17,0.0555555555555555,1.0,0,0,7,0.0,0.0,145,15,0.2689655172413793,100.0,77.77777777777779,0.0334756688149707,0.2093048174657815
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Hanafiah Bangko,LMAO!!!,1956,2019-04-09 10:28:13,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,lmao,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,1,0,0,0.0,1.0,0,0,4,0.0,0.0,7,15,0.0,100.0,100.0,0.5,0.2160149285961234
3,FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo --,(TANPA jeda IKLAN) Tonton lagi FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo -- #DebatCapres ...,Su Badi,Kerja nyata!,2068,2021-07-01 07:23:51,0,0,0,full live debat kedua capres pemilu 2019 jokowi vs prabowo ,kerja nyata,tanpa jeda iklan tonton lagi full live debat kedua capres pemilu 2019 jokowi vs prabowo debatcapres ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,12,7,0.0,100.0,100.0,0.2751971925855108,0.4010507031510864
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Abdul Gafur,Yang nonton bulan Oktober mana nih.. absen dulu.. soalnya udah mau masuk November,254,2019-10-30 12:40:36,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yang nonton bulan oktober mana nih absen dulu soalnya udah mau masuk november,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,13,0,12,0.0769230769230769,1.0,0,0,3,0.0,0.2,81,11,0.0,100.0,69.23076923076923,0.050017730935086,0.2979648578926469
3,FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo --,(TANPA jeda IKLAN) Tonton lagi FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo -- #DebatCapres ...,Aly Mustajib,Pati bumi mina tani ..jokowi sll di hati,606,2019-02-23 14:59:34,0,0,0,full live debat kedua capres pemilu 2019 jokowi vs prabowo ,pati bumi mina tani jokowi sll di hati,tanpa jeda iklan tonton lagi full live debat kedua capres pemilu 2019 jokowi vs prabowo debatcapres ,1,8,0,7,0.125,1.0,0,0,1,0.25,0.1,40,12,0.0,100.0,75.0,0.0965120423129406,0.2987468750600963
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Azun Afroh,"Bissmilah berkah amin yaallah 😇
Cek channel aku , Giveaway HP VIVO V5PLUS . makasih semoga beruntung💕",805,2019-04-11 19:20:51,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bissmilah berkah amin yaallah 😇 cek channel aku giveaway hp vivo v5plus makasih semoga beruntung💕,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,15,0,16,0.0,1.0,2,2,14,0.0,0.3333333333333333,101,10,0.0,100.0,40.0,0.04314112434976,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Adent btf,"Tonton juga video gw.. bikinya seharian baru selesai, kreator emang butuh banyak perjuangan.. https://youtu.be/VHHvRv0YMJ4",282,2019-04-12 11:47:59,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,tonton juga video gw bikinya seharian baru selesai kreator emang butuh banyak perjuangan https://youtu.be/vhhvrv0ymj4,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,14,1,13,0.0714285714285714,1.0,0,0,8,0.0,0.0,122,9,0.2295081967213114,100.0,78.57142857142857,0.0374893299385929,0.3275225310244544
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ZUHUDIL ASHAR,https://youtu.be/BefyhvsYS94,2827,2019-04-12 07:13:29,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/befyhvsys94,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,3,0.0,0.0,28,13,1.0,100.0,0.0,0.137227535470611,0.2491462505078946
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Shinichirou Sano,https://youtu.be/w0Ak12y4wJc,1458,2019-04-14 10:17:37,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/w0ak12y4wjc,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,2,0.0,0.0,28,16,1.0,100.0,0.0,0.1519083709353137,0.2001762206946739
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rici Arnado,memanfaatkan,171,2019-04-10 16:02:22,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,memanfaatkan,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,0,0.0,0.0,12,11,0.0,100.0,100.0,0.2154135417267629,0.297964857892647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Annette Sormin,Keren banget.. pesannya bagus.. siapapun Presidennnya semoga membawa Indonesia menjadi lebih baik.,1794,2019-04-09 23:57:46,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren banget pesannya bagus siapapun presidennnya semoga membawa indonesia menjadi lebih baik,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,12,0,11,0.0,1.0,0,0,3,0.0,0.1666666666666666,98,14,0.0,100.0,83.33333333333334,0.0420388640010045,0.2272861296257295
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Unicorn Sparkle ✨,Wahgelasehh 👏👏👏,360,2019-04-08 16:02:31,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,wahgelasehh 👏👏👏,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,3,3,1,0.0,0.0625,15,17,0.0,50.0,50.0,0.2004159285768926,0.2196777449870442
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ObatKuad Gaming,Bang bikin video kyk gini habis brapa duit?,2362,2019-04-14 04:36:36,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bang bikin video kyk gini habis brapa duit,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.0,1.0,0,0,1,0.0,0.0,43,15,0.0,100.0,75.0,0.089379018051913,0.2393265396976191
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,DIO SAPUTRA,https://youtu.be/y9_rm757JJE,2020,2019-04-14 23:08:16,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/y9_rm757jje,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,3,0.0,0.0,28,11,1.0,100.0,0.0,0.1468063301189872,0.297964857892647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rahmat Rivandi,kenapa yg kya gini harus cabut dari yt:',2225,2022-05-15 06:08:31,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kenapa yg kya gini harus cabut dari yt,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.375,1.0,0,0,0,0.0,0.0,40,14,0.0,100.0,25.0,0.0988574868752071,0.2272861296257295
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Main Yukz!!,"POTONG LEHER KALO PRABOWO MENANG !!!


KPU AJA BELUM NGUMUMIN 😂


VIRAL KAN EUUYY
BIAR DIPENGGAL TUH KEPALA


https://youtu.be/uAsxQ0xQwZs",2538,2019-04-17 13:24:12,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,potong leher kalo prabowo menang kpu aja belum ngumumin 😂 viral kan euuyy biar dipenggal tuh kepala https://youtu.be/uasxq0xqwzs,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,18,1,18,0.0555555555555555,1.0,1,1,86,0.1,1.0,138,11,0.2028985507246377,100.0,55.55555555555556,0.0349032385446963,0.2979648578926469
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,DAFA,K****,2702,2020-06-28 10:58:06,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,k,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,5,4,0.0,100.0,100.0,-0.0,0.375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,PATRA,"Bang upload instrumentalnya aja dong, mantap nih enak",1861,2019-04-09 08:58:40,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bang upload instrumentalnya aja dong mantap nih enak,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.0,1.0,0,0,1,0.0,0.0,53,5,0.0,100.0,100.0,0.0745144853453362,0.3843856189774725
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Indah Puspa Dewi,Mantap keren banget bang,798,2019-12-08 07:49:58,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantap keren banget bang,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.0,1.0,0,0,1,0.0,0.0,24,16,0.0,100.0,100.0,0.1363356337030916,0.234375
3,FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo --,(TANPA jeda IKLAN) Tonton lagi FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo -- #DebatCapres ...,Arap efruan,jelas,2067,2019-03-04 15:22:10,0,0,0,full live debat kedua capres pemilu 2019 jokowi vs prabowo ,jelas,tanpa jeda iklan tonton lagi full live debat kedua capres pemilu 2019 jokowi vs prabowo debatcapres ,1,1,0,0,0.0,1.0,0,0,0,0.0,0.0,5,11,0.0,100.0,100.0,0.4643856189774724,0.2814359322728122
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,dian ayu,"Ini baru MANTAP. 
Baru tau coki muslim bisa ngeRAP 😂😂😂",1341,2019-04-15 15:03:53,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ini baru mantap baru tau coki muslim bisa ngerap 😂😂😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,10,0,9,0.2,0.8888888888888888,3,3,11,0.0,0.125,54,8,0.0,75.0,50.0,0.0735421515867968,0.34375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,BungDed,"Subscribe to my channel guys 🙏😊
Subscribe Channel Saya Teman teman Karena Satu Subscribe sama dengan 1000 semangat untuk saya

Thank you
Terimakasih",81,2021-01-06 12:38:46,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,subscribe to my channel guys 🙏😊 subscribe channel saya teman teman karena satu subscribe sama dengan 1000 semangat untuk saya thank you terimakasih,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,23,0,22,0.1739130434782608,0.7727272727272727,2,2,10,0.0,0.1428571428571428,148,7,0.0,79.16666666666666,30.434782608695656,0.0275527241087172,0.4010507031510864
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,lina laalami,"Topik menarik
Jin dan setan menyebabkan kemampuan manusia super
https://www.youtube.com/watch?v=AlljYiO5GJQ",400,2019-04-12 00:46:57,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,topik menarik jin dan setan menyebabkan kemampuan manusia super https://www.youtube.com/watch?v=alljyio5gjq,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,1,9,0.1,1.0,0,0,8,0.0,0.125,107,12,0.4018691588785046,100.0,80.0,0.0426101868553015,0.1962823785172944
